clean_smiles,target_name,pIC50,Protein_Hydrophobicity,Protein_Weight,Protein_Isoelectric,Protein_Aromaticity
Cc1cn(C2CC(OP(N)(=O)OCC3OC(n4cnc5c(=O)[nH]c(N)nc54)CC3OP(N)(=O)OCC3OC(n4cnc5c(=O)[nH]c(N)nc54)CC3O)C(COP(N)(=O)OCC(COP(N)(=O)OC3CC(n4cnc5c(=O)[nH]c(N)nc54)OC3COP(N)(=O)OC3CC(n4cnc5c(=O)[nH]c(N)nc54)OC3COP(N)(=O)OC3CC(n4cc(C)c(=O)[nH]c4=O)OC3COP(N)(=O)OC3CC(n4cnc5c(=O)[nH]c(N)nc54)OC3COP(N)(=O)OCC(COP(N)(=O)OC3CC(n4cnc5c(=O)[nH]c(N)nc54)OC3COP(N)(=O)OC3CC(COP(N)(=O)OC4CC(n5cc(C)c(=O)[nH]c5=O)OC4COP(N)(=O)OC4CC(n5cc(C)c(=O)[nH]c5=O)OC4COP(N)(=O)OC4CC(n5cnc6c(=O)[nH]c(N)nc65)OC4COP(N)(=O)OC4CC(n5cnc6c(=O)[nH]c(N)nc65)OC4COC(=O)CCCCC4SCC5NC(=O)NC54)OC3n3cnc4c(=O)[nH]c(N)nc43)OC(CO)n3ccc(=O)[nH]c3=O)OC(CO)n3ccc(=O)[nH]c3=O)O2)c(=O)[nH]c1=O,CA I,6.522878745280337,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
Cc1cccc(NC(=O)Nc2ccc(-c3cccc4[nH]ncc34)cc2)c1,CA VA,5.100000128334196,-0.3711475409836066,34749.9918,7.179071617126465,0.1180327868852459
CC(=O)OCc1ccc2sc(S(N)(=O)=O)cc2c1,CA II,8.0,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
COc1cc(C=C(C#N)c2nc3ccccc3[nH]2)c(Br)cc1O,CA IX,5.499999678657065,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
CN1CCC(NC(=O)c2cc3c(-c4ccccc4)n[nH]c3s2)CC1,CA VA,5.100000128334196,-0.3711475409836066,34749.9918,7.179071617126465,0.1180327868852459
CC(Nc1nccc(-c2c(-c3ccc(F)cc3)nc3occn23)n1)c1ccccc1,CA IX,5.499999678657065,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
NC=NCCCC(NC(=O)CN(CC1(c2ccccc2)CC1)C(=O)CCc1ccccc1)B(O)O,CA I,9.080921907623926,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
CC1(C)OC2C3OS(=O)(=O)OC3COC2(CNS(N)(=O)=O)O1,CA II,4.903089986991944,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
Cc1cc(C)c(C)c(OCCCc2c(C(=O)O)[nH]c3c(-c4ccccc4C)cccc23)c1,CA IX,5.499999678657065,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
c1ccc2c(NCCCCc3ccc(OCCCN4CCCCC4)cc3)c3c(nc2c1)CCCC3,CA IV,8.700057099977233,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
CC(C)N1CCOCCn2cc(c3ccccc32)C2=C(C(=O)NC2=O)c2cn(c3ccccc23)CCOCC1,CA VA,6.3979400086720375,-0.3711475409836066,34749.9918,7.179071617126465,0.1180327868852459
CCc1cc(O)cc2nc(-c3ccc(O)cc3)oc12,CA III,6.270025714300445,-0.6030769230769231,29557.0647,6.861625862121582,0.1076923076923077
CCN1CCCc2cc(OCCCN3CCCCC3)ccc2C1,CA IV,9.468521082957745,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
CC1(C)OC2COC3(CNS(N)(=O)=O)OC(C)(C)OC3C2O1,CA II,4.6020599913279625,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
Cc1nc2ccccc2c(=O)n1-c1ccc(OC2CCCN(C3CCCC3)CC2)cc1,CA IV,8.154901959985743,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
CC1CCCN1C1CCN(c2ccc(NC(=O)NC3CCCCC3)cc2)C1,CA IV,10.0,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
CC1(C)C2CC3OB(C(CCCN=C(N)N)NC(=O)c4ccc(-c5ccccc5)cc4)OC3(C)C1C2,CA I,9.0268721464003,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
CCN(CC)CCOc1ccc(NC(=S)Nc2ccc(OCC(C)C)cc2)cc1,CA IV,9.221848749616356,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
Nc1ccc(-n2nc(C(=O)Nc3nnc(S(N)(=O)=O)s3)c(C(=O)c3ccccc3)c2-c2ccccc2)cc1,CA II,5.376750709602099,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
CCN(CC)CCCOc1ccc(-c2ccc(C(=O)N3CCCC3C)cc2)cc1,CA IV,8.669992299127241,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
CC(C)(COc1ccc(C2Oc3ccc(O)cc3SC2c2ccc(O)cc2)cc1)N1CCCC1,CA III,9.154901959985745,-0.6030769230769231,29557.0647,6.861625862121582,0.1076923076923077
CC(NC(=O)c1ccc(F)cc1)C(=O)N1CCCN(CCCOc2ccc(-c3noc(CC4CCCC4)n3)c(F)c2)CC1,CA IV,7.853871964321762,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
CCS(=O)(=O)c1ccc(-c2sc3cc(O)ccc3c2Oc2ccc(OCCN3CCCCC3)cc2)cc1,CA III,9.318758762624412,-0.6030769230769231,29557.0647,6.861625862121582,0.1076923076923077
O=C1CCCCN1Cc1ccc(-c2ccc(CN3CCCCC3)cc2)cc1,CA IV,7.330032630091495,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
c1ccc(-c2n[nH]cc2-c2ccncc2)cc1,CA VA,4.70000006855703,-0.3711475409836066,34749.9918,7.179071617126465,0.1180327868852459
CCN(CC)C(=O)c1ccc(-c2ccc(OCCCN3CCOCC3)cc2)cc1,CA IV,7.789949150124863,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
Oc1ccc2nc(-c3ccc(O)c4ccccc34)oc2c1,CA III,5.721246399047171,-0.6030769230769231,29557.0647,6.861625862121582,0.1076923076923077
Oc1ccc2nc(-c3cccc4ccccc34)oc2c1,CA III,5.72584215073632,-0.6030769230769231,29557.0647,6.861625862121582,0.1076923076923077
CC(C)CNCc1cccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)c1,CA II,7.920818753952375,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
CC(C)(O)CCS(=O)(=O)c1ccc(S(N)(=O)=O)cc1,CA II,7.602059991327962,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
CC(=O)N1CC(OCCCc2ccccc2)CC1C(=O)NC(CCCN=C(N)N)C(=O)CCl,CA I,7.853871964321762,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
Cc1cccc(NC(=O)Nc2ccc(-c3csc4c(C#CC(C)(C)N)cnc(N)c34)cc2)c1,CA VA,5.100000128334196,-0.3711475409836066,34749.9918,7.179071617126465,0.1180327868852459
Oc1cccc(C2Sc3cc(O)ccc3OC2c2ccc(OCCN3CCOCC3)cc2)c1,CA III,8.42021640338319,-0.6030769230769231,29557.0647,6.861625862121582,0.1076923076923077
CN1CCCC1CCNc1c2c(nc3ccccc13)CCCCC2,CA IV,8.179995693191682,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
c1nc(CCCCN2CCCC2)c[nH]1,CA IV,7.400007822415902,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
COc1ccc(C2CN(C)Cc3cc(OCCCN4CCC4)ccc32)cc1,CA IV,8.397940008672037,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
Cn1cnc(-c2cc3nccc(Oc4ccc(NC(=O)c5cnn(C(C)(C)C)c5C(F)(F)F)cc4F)c3s2)c1,CA IX,7.154901959985743,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
COCCN(CCOC)Cc1cc2sc(S(N)(=O)=O)cc2s1,CA II,8.812168193019557,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
c1cc2c(cc1OCCCN1CCCCC1)CCN(CC1CCCCC1)C2,CA IV,8.995678626217357,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
CNC1CN(c2nc3ncc(Cl)cc3n3cnnc23)C1,CA IV,4.0,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
CN1c2ccc(N)cc2C(c2ccccc2)c2cc(N)ccc21,CA IX,7.0,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
O=c1oc2cc(O)ccc2s1,CA II,5.752026733638193,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
O=C(Nc1ccccc1CCO)c1cccnc1Nc1ccc(Oc2ccnc3[nH]ccc23)c(F)c1,CA IX,8.045757490560675,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
NC(N)=NCCCC(NC(=O)C1CSC2CCC(Cc3ccccc3)C(=O)N21)C(=O)c1nc2ccccc2s1,CA I,7.025402612881009,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
NC(C(=O)N1CCCC1C(=O)NCc1cccc(Cl)c1Cl)C(c1ccccc1)c1ccccc1,CA I,6.585026652029182,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
COc1ccc(OCC(=O)O)c(Cc2cc(OCC3CCCCC3)c(Cc3cc(OCC(=O)O)c(Cc4cc(OCC5CCCCC5)c(Cc5cc(OCC(=O)O)c(Cc6cc(OCC7CCCCC7)c(C)cc6OC)cc5OC)cc4OC)cc3OC)cc2OC)c1,CA I,4.823908740944319,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCN2,CA II,8.541362807753387,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
NS(=O)(=O)c1ccc(SCCCO)c([N+](=O)[O-])c1,CA II,7.638272163982407,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
Oc1ccc2c(c1)CCN(c1ccccc1)C2c1ccc(OCCN2CCCCC2)cc1,CA III,7.721246399047171,-0.6030769230769231,29557.0647,6.861625862121582,0.1076923076923077
CCNc1nc2cc(Cl)c(OC)cc2nc1NCC,CA VA,5.100000128334196,-0.3711475409836066,34749.9918,7.179071617126465,0.1180327868852459
CNC1CCN(CCCOc2ccc(-c3ccc(C#N)cc3)cc2)C1,CA IV,8.070019409484486,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
N=C(N)NCCCC(NC(=O)c1ccc(S(N)(=O)=O)cc1)C(=O)O,CA II,6.657577319177793,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
CC1CCC(C)N1CCCOc1ccc(-c2ccc(C(=O)N3C(C)CCC3C)cc2)cc1,CA IV,9.0100165416986,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
COc1ccc(OC)c(NC(=O)c2cnn3c(-c4ccccc4)ccnc23)c1,CA VA,5.100000128334196,-0.3711475409836066,34749.9918,7.179071617126465,0.1180327868852459
Oc1ccc(C2Sc3cc(O)ccc3SC2c2ccc(OCCN3CCCC3)cc2)cc1,CA III,7.744727494896693,-0.6030769230769231,29557.0647,6.861625862121582,0.1076923076923077
O=C(Cc1c[nH]c2ccccc12)Nc1ccc(CN2CCCCC2)cc1,CA IV,5.546681659952963,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
COc1ccc2ccc(S(=O)(=O)NC(Cc3cc4c(N)nccc4s3)C(=O)N3CCC(C)CC3)cc2c1,CA I,6.275724130399211,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
CCC(C)C(NC(=O)C(Cc1ccccc1)NS(=O)(=O)Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)c1nccs1,CA I,4.714442690992226,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
Cc1nc2c(F)cccc2c(=O)n1-c1ccc(OC2CCN(C3CCC3)CC2)cc1,CA IV,9.075720713938118,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
c1ccc(Cc2cc(-c3ccc4[nH]ncc4c3)on2)cc1,CA VA,5.100000128334196,-0.3711475409836066,34749.9918,7.179071617126465,0.1180327868852459
CN1CCN=C1c1cccc(Oc2nc(Oc3cc(C(=N)N)ccc3O)c(F)c(N(C)CC(=O)O)c2F)c1,CA I,5.698970004336019,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
COc1ccc(CCNC(=O)C(=O)c2c[nH]c3ccccc23)cc1OC,CA IX,4.0,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C(c3ccc(N(C)C(=O)CNC(=O)OC4CC5CC(O)CCC5(C)C5CC(O)C6(C)C(C(C)CCC(=O)O)CCC6C45)cc3)CC21C,CA III,7.026872146400302,-0.6030769230769231,29557.0647,6.861625862121582,0.1076923076923077
Cc1ccc(Sc2cnc(Nc3cccc(Br)n3)s2)cc1C(=O)N1CCN(C(=O)C(C)N)CC1,CA IX,6.384775539310863,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
O=C(CCN1CCC(Cc2c[nH]cn2)CC1)Nc1ccc(Cl)cc1,CA IV,8.769551078621726,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
O=S(=O)(NCCc1cccc(OCCNc2ccncc2)c1)c1ccc(Cl)cc1,CA I,5.552841968657781,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
N=C(N)N1CCCC(CC(NC(=O)CN2C(=O)CN(CCCc3ccccc3)C(=O)C2Cc2ccc3ccccc3c2)C(=O)c2nccs2)C1,CA I,7.027758663924915,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
NS(=O)(=O)c1nc2ccc(NC(=O)c3c(F)c(F)c(F)c(F)c3F)cc2s1,CA II,9.30102999566398,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
CCOC(=O)C(=NNc1cccc(-n2nc(C(=O)Nc3nnc(S(N)(=O)=O)s3)c(C(=O)OCC)c2-c2ccccc2)c1)C(C)=O,CA II,6.958607314841775,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
Cc1cc(N2CC(C(=O)NN3CC(C(=O)O)CC3=O)CC2=O)cc(C)c1S(N)(=O)=O,CA II,5.1487416512809245,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
CCCS(=O)(=O)Nc1ccc(-c2ccc3[nH]nc(NC(=O)CC)c3c2)cc1,CA VA,5.100000128334196,-0.3711475409836066,34749.9918,7.179071617126465,0.1180327868852459
Cc1cnc(-c2cnc(NCCNc3ccc(C#N)cn3)nc2-c2ccc(Cl)cc2Cl)[nH]1,CA IX,5.499999678657065,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
CS(=O)(=O)Nc1cccc(-c2c(Cl)nc(NCCc3ccccc3)c(=O)n2CC(=O)NCc2ccc(C(=N)N)cc2)c1,CA I,7.0,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
NS(=O)(=O)c1ccc(NC(S)=NCCC(=O)NC(Cc2c[nH]cn2)C(=O)O)cc1,CA II,8.522878745280337,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
CC(C)CNCc1ccccc1S(=O)(=O)c1csc(S(N)(=O)=O)c1,CA II,7.7102225197995,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
COCCN(C)Cc1ccc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cn2)cc1,CA I,4.958607314841775,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
CCc1cnc(SCC(=O)c2cccc(S(N)(=O)=O)c2)nc1,CA II,6.175874166083451,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
CSCCC(NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1)C(=O)O,CA II,6.3872161432802645,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
COc1cccc(C(C)NC(=O)c2ccc(-c3ccncc3F)cc2OC)c1,CA IX,5.499999678657065,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
N#Cc1ccc2[nH]c(-c3ccncc3)c(-c3ccc(F)cc3)c2n1,CA IX,5.709965388637482,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
CCCOC(=O)C1=CCC2C3CCc4cc(O)ccc4C3CCC12C,CA III,6.494850021680094,-0.6030769230769231,29557.0647,6.861625862121582,0.1076923076923077
c1ccc(CN2CCC(CCc3c[nH]cn3)CC2)cc1,CA IV,7.100015437450609,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
Cn1cc(C(=O)Nc2ccc(Oc3ccnc4[nH]ccc34)c(F)c2)c(=O)c(-c2ccc(F)cc2)c1,CA IX,8.508638306165727,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cc(Cl)ccc1O,CA VA,5.100000128334196,-0.3711475409836066,34749.9918,7.179071617126465,0.1180327868852459
NS(=O)(=O)Nc1ccc(Br)cc1,CA II,7.67778070526608,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
NS(=O)(=O)c1ccc(NC(=O)c2ccccc2)cc1,CA II,7.431798275933005,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
CN(C)Cc1ccc(OCCCN2CCCCC2)cc1,CA IV,9.029978734171634,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
COc1cnc2c(NCc3nnc4ccc(-c5cc(F)cc(F)c5)nn34)ccnc2c1,CA IX,8.301029995663981,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
O=S(=O)(c1ccc2ccccc2c1)N1CCc2cc(O)ccc2C1c1ccc(OCCN2CCCC2)cc1,CA III,6.950781977329818,-0.6030769230769231,29557.0647,6.861625862121582,0.1076923076923077
CC1CCCN1CCc1cc2cc(C(=O)c3ccc(Cl)cc3)ccc2o1,CA IV,9.721246399047171,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
Cc1nn(C)c2sc(C(N)=O)cc12,CA IX,4.499999953328896,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
Oc1ccc(C2=Nc3ccc(O)cc3OC2)cc1,CA III,4.795880017344075,-0.6030769230769231,29557.0647,6.861625862121582,0.1076923076923077
CC(CCC(=O)NCCC(=O)Nc1nnc(S(N)(=O)=O)s1)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,CA II,8.920818753952375,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
CCc1c(-c2ccccc2)oc(-c2ccc(O)cc2)c1-c1ccc(OCCN2CCCCC2)cc1,CA III,7.221848749616356,-0.6030769230769231,29557.0647,6.861625862121582,0.1076923076923077
Cc1c[nH]c2nccc(Oc3c(F)cc(Nc4cc(Cl)nc(N)n4)cc3F)c12,CA IX,5.59999938302362,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
NS(=O)(=O)c1ccccc1NS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CA II,6.6020599913279625,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
[H]C([H])([H])C([H])([H])C(=O)NC1CCN(Cc2ccc(OCCCN3CCCCC3)cc2)CC1,CA IV,9.250031916490595,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
CNCc1cc(C#CCCN2CCC(F)CC2)ccc1Oc1ccc(SC)cc1,CA IV,8.119987161633228,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
Cc1nccn2c(-c3ccnc(NCC(C)(C)CO)n3)c(-c3ccc(F)cc3)nc12,CA VA,5.100000128334196,-0.3711475409836066,34749.9918,7.179071617126465,0.1180327868852459
COc1cccc2c1OC(c1ccc(OC3CCN(C4CCC4)CC3)cc1)C(C)S2(=O)=O,CA IV,9.795880017344077,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
CN(CCCc1ccc(Cl)cc1Cl)c1nc(NCCc2ccc(O)cc2)nc(N2CCNCC2)n1,CA III,6.903089986991944,-0.6030769230769231,29557.0647,6.861625862121582,0.1076923076923077
O=C1Nc2ccccc2Nc2ccccc21,CA VA,5.100000128334196,-0.3711475409836066,34749.9918,7.179071617126465,0.1180327868852459
Cn1cccc1C(=O)NCCc1ccc(OCCN2CCOCC2)c(Br)c1,CA IV,4.402304814074488,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
CC(Oc1cc(-c2ccc(C(=O)NCCN3CCCC3)cc2)cnc1N)c1c(Cl)ccc(F)c1Cl,CA IX,7.1249387366083,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
O=C(c1ccc(N2CCN(C(=O)c3cccc(O)c3)CC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,CA III,8.856985199745905,-0.6030769230769231,29557.0647,6.861625862121582,0.1076923076923077
CN1CCN(c2cnc3cccc(-c4cccs4)c3c2)CC1,CA IX,4.844663962534939,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
Cc1cccc(NC(=O)Nc2ccc(-c3csc4c(-c5cnn(CC(C)O)c5)cnc(N)c34)cc2)c1,CA VA,5.100000128334196,-0.3711475409836066,34749.9918,7.179071617126465,0.1180327868852459
NS(=O)(=O)c1cc(C(=O)NC(Cc2ccccc2)C(=O)O)ccc1Cl,CA II,6.6020599913279625,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
CSc1nc2ccccc2n1CC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,CA II,6.0,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
CC1OC2COC3(COS(N)(=O)=O)OC(C)(C)OC3C2O1,CA II,6.522878745280337,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
O=C(Nc1cc(-c2c[nH]c3ncccc23)cc(Cl)n1)c1ccccc1,CA IX,5.59999938302362,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
CCC(=C(c1ccccc1)c1ccc(OCC[N+](C)(C)CC)cc1)c1ccccc1,CA III,7.864549300654486,-0.6030769230769231,29557.0647,6.861625862121582,0.1076923076923077
CC(Oc1ccc2ncc(C=CC(=O)N(C)C)cc2c1)c1c(Cl)ccc(F)c1Cl,CA IX,7.229147988357855,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
N#Cc1ncc2nc1OCCCCCOc1cc(CCCO)c(Cl)cc1NC(=O)N2,CA VA,5.0,-0.3711475409836066,34749.9918,7.179071617126465,0.1180327868852459
CN1CCN(Cc2ccc(OCCCN3CCCCC3)cc2)CC1,CA IV,8.869988050328097,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
NS(=O)(=O)c1cc2cc(CNCCO)sc2s1,CA II,8.200659450546418,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
NCCCCCCCCNC(=O)N=C(N)NCCCc1nnc(N)s1,CA IV,8.522878745280337,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
NCCCCCC(NC(=O)C1CCCN1C(=O)C(N)Cc1ccccc1)C(=O)c1nccs1,CA I,4.853871964321762,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
c1ccn2c(C3CN4CCCC4c4cc(OCCCN5CCOCC5)ccc43)cnc2c1,CA IV,8.500038134403809,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
O=C(NCCc1ccc(OCCN2CCCC2)c(Br)c1)c1cc(Br)cs1,CA IV,6.7447274948966935,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
N=C(N)SCc1ccc(CN2C(=O)C(=O)c3cc(Cl)ccc32)cc1,CA XIII,5.513286224017515,-0.4545801526717558,29442.7519,6.451759910583495,0.099236641221374
C#Cc1c(Oc2ccc(NC(=O)NC(=O)Cc3ccc(F)cc3)cc2F)ccnc1N,CA IX,8.698970004336019,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
O=C(C1CC12CCN(C1CCOCC1)CC2)N1CCN(C2CC2)CC1,CA IV,7.721246399047171,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C(c3ccc(N(C)CCCOC4CCC5(C)C(C4)CC(O)C4C5CC(O)C5(C)C(C(C)CCC(=O)O)CCC45)cc3)CC21C,CA III,8.05551732784983,-0.6030769230769231,29557.0647,6.861625862121582,0.1076923076923077
O=CN(O)C(CS(=O)(=O)c1ccc(-c2ccc(C(F)(F)F)cc2)cc1)c1ccc(O)cc1,CA IX,6.0,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
O=C(c1ccccc1)N1CCC2(CC1)CCN(C(=O)N1CCCN(C3CCC3)CC1)C2,CA IV,8.443697499232712,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
COc1c(C)n(-c2ccc(C(=O)N3CCN(C4CCCC4)CC3)cc2)ccc1=O,CA IV,7.309449538489641,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
CCN(CC)Cc1ccc(NCCc2c[nH]c3ccccc23)cc1,CA IV,6.537602002101044,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
CC(C)COc1nccn2c(-c3ccnc(NCC(C)(C)CO)n3)c(-c3ccc(F)cc3)nc12,CA VA,5.100000128334196,-0.3711475409836066,34749.9918,7.179071617126465,0.1180327868852459
CN1CCN(c2nc(NCCc3ccc(O)cc3)nc(OCCCc3ccccc3)n2)CC1,CA III,5.619788758288394,-0.6030769230769231,29557.0647,6.861625862121582,0.1076923076923077
Cc1cnc(NCCc2ccccc2)c(=O)n1CC(=O)NCc1ccc2nccn2c1,CA I,6.853871964321762,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
Nc1ncnc2cc(CN3CCN(Cc4nc5cc(Cl)ccc5[nH]4)CC3=O)ccc12,CA I,5.3979400086720375,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
CCc1cc(-c2ccccc2)cc(-c2ccccc2)[n+]1CCc1ccc(S(N)(=O)=O)cc1.[O-][Cl+3]([O-])([O-])[O-],CA II,6.657577319177793,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
CCN(CC)CCCNC(=O)c1cnc(N)c2c(-c3ccc(NC(=O)Nc4cccc(F)c4)cc3)csc12,CA IX,7.199970640755866,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
N=C(N)C1CCCC(NC(=O)CN2CCCC(NS(=O)(=O)CCc3ccccc3)C2=O)C1O,CA I,6.376750709602099,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
CCC1CC(NS(=O)(=O)C2CC2)CC1c1ncc2cnc3[nH]ccc3n12,CA IX,5.59999938302362,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,CA III,5.301029995663981,-0.6030769230769231,29557.0647,6.861625862121582,0.1076923076923077
CC12CCC3c4ccc(O)cc4CCC3C1CC(O)C2O,CA III,9.316052869248487,-0.6030769230769231,29557.0647,6.861625862121582,0.1076923076923077
O=c1[nH]c2sc3c(c2c2nc(-c4cccnc4)nn12)CCCC3,CA IX,5.499999678657065,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
CC(=O)c1cccc(-c2ccc3oc(CCN4CCCC4C)cc3c2)c1,CA IV,10.096910013008056,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
